word,source,article_date,scraped_date,title,frequency
signale,https://www.ladepeche.fr/2025/07/12/intemperies-dans-le-lot-des-fils-electriques-sont-tombes-au-sol-une-route-est-coupee-12822614.php,2025-07-13,2025-07-13 11:21:30,"Intempéries dans le Lot : des fils électriques sont tombés au sol, une route est coupée",2
l'humanite,https://www.slate.fr/sciences/civilisation-alien-vacarme-radar-aeroport-signaux-espace-annees-lumieres-galaxie-technologie,2025-07-10,2025-07-13 11:21:30,"Si une civilisation alien voulait nous trouver, elle n'aurait qu'à suivre le vacarme généré par nos aéroports",2
train,https://www.slate.fr/sciences/civilisation-alien-vacarme-radar-aeroport-signaux-espace-annees-lumieres-galaxie-technologie,2025-07-10,2025-07-13 11:21:30,"Si une civilisation alien voulait nous trouver, elle n'aurait qu'à suivre le vacarme généré par nos aéroports",2
extraterrestres,https://www.slate.fr/sciences/civilisation-alien-vacarme-radar-aeroport-signaux-espace-annees-lumieres-galaxie-technologie,2025-07-10,2025-07-13 11:21:30,"Si une civilisation alien voulait nous trouver, elle n'aurait qu'à suivre le vacarme généré par nos aéroports",2
selon,https://www.slate.fr/sciences/civilisation-alien-vacarme-radar-aeroport-signaux-espace-annees-lumieres-galaxie-technologie,2025-07-10,2025-07-13 11:21:30,"Si une civilisation alien voulait nous trouver, elle n'aurait qu'à suivre le vacarme généré par nos aéroports",2
roports,https://www.slate.fr/sciences/civilisation-alien-vacarme-radar-aeroport-signaux-espace-annees-lumieres-galaxie-technologie,2025-07-10,2025-07-13 11:21:30,"Si une civilisation alien voulait nous trouver, elle n'aurait qu'à suivre le vacarme généré par nos aéroports",3
ment,https://www.slate.fr/sciences/civilisation-alien-vacarme-radar-aeroport-signaux-espace-annees-lumieres-galaxie-technologie,2025-07-10,2025-07-13 11:21:30,"Si une civilisation alien voulait nous trouver, elle n'aurait qu'à suivre le vacarme généré par nos aéroports",2
leurs,https://www.slate.fr/sciences/civilisation-alien-vacarme-radar-aeroport-signaux-espace-annees-lumieres-galaxie-technologie,2025-07-10,2025-07-13 11:21:30,"Si une civilisation alien voulait nous trouver, elle n'aurait qu'à suivre le vacarme généré par nos aéroports",2
radars,https://www.slate.fr/sciences/civilisation-alien-vacarme-radar-aeroport-signaux-espace-annees-lumieres-galaxie-technologie,2025-07-10,2025-07-13 11:21:30,"Si une civilisation alien voulait nous trouver, elle n'aurait qu'à suivre le vacarme généré par nos aéroports",6
pourraient,https://www.slate.fr/sciences/civilisation-alien-vacarme-radar-aeroport-signaux-espace-annees-lumieres-galaxie-technologie,2025-07-10,2025-07-13 11:21:30,"Si une civilisation alien voulait nous trouver, elle n'aurait qu'à suivre le vacarme généré par nos aéroports",3
plane,https://www.slate.fr/sciences/civilisation-alien-vacarme-radar-aeroport-signaux-espace-annees-lumieres-galaxie-technologie,2025-07-10,2025-07-13 11:21:30,"Si une civilisation alien voulait nous trouver, elle n'aurait qu'à suivre le vacarme généré par nos aéroports",2
jusqu'a,https://www.slate.fr/sciences/civilisation-alien-vacarme-radar-aeroport-signaux-espace-annees-lumieres-galaxie-technologie,2025-07-10,2025-07-13 11:21:30,"Si une civilisation alien voulait nous trouver, elle n'aurait qu'à suivre le vacarme généré par nos aéroports",2
anne,https://www.slate.fr/sciences/civilisation-alien-vacarme-radar-aeroport-signaux-espace-annees-lumieres-galaxie-technologie,2025-07-10,2025-07-13 11:21:30,"Si une civilisation alien voulait nous trouver, elle n'aurait qu'à suivre le vacarme généré par nos aéroports",5
es-lumie,https://www.slate.fr/sciences/civilisation-alien-vacarme-radar-aeroport-signaux-espace-annees-lumieres-galaxie-technologie,2025-07-10,2025-07-13 11:21:30,"Si une civilisation alien voulait nous trouver, elle n'aurait qu'à suivre le vacarme généré par nos aéroports",5
notre,https://www.slate.fr/sciences/civilisation-alien-vacarme-radar-aeroport-signaux-espace-annees-lumieres-galaxie-technologie,2025-07-10,2025-07-13 11:21:30,"Si une civilisation alien voulait nous trouver, elle n'aurait qu'à suivre le vacarme généré par nos aéroports",3
civilisation,https://www.slate.fr/sciences/civilisation-alien-vacarme-radar-aeroport-signaux-espace-annees-lumieres-galaxie-technologie,2025-07-10,2025-07-13 11:21:30,"Si une civilisation alien voulait nous trouver, elle n'aurait qu'à suivre le vacarme généré par nos aéroports",5
signaux,https://www.slate.fr/sciences/civilisation-alien-vacarme-radar-aeroport-signaux-espace-annees-lumieres-galaxie-technologie,2025-07-10,2025-07-13 11:21:30,"Si une civilisation alien voulait nous trouver, elle n'aurait qu'à suivre le vacarme généré par nos aéroports",3
missions,https://www.slate.fr/sciences/civilisation-alien-vacarme-radar-aeroport-signaux-espace-annees-lumieres-galaxie-technologie,2025-07-10,2025-07-13 11:21:30,"Si une civilisation alien voulait nous trouver, elle n'aurait qu'à suivre le vacarme généré par nos aéroports",3
radio,https://www.slate.fr/sciences/civilisation-alien-vacarme-radar-aeroport-signaux-espace-annees-lumieres-galaxie-technologie,2025-07-10,2025-07-13 11:21:30,"Si une civilisation alien voulait nous trouver, elle n'aurait qu'à suivre le vacarme généré par nos aéroports",6
terre,https://www.slate.fr/sciences/civilisation-alien-vacarme-radar-aeroport-signaux-espace-annees-lumieres-galaxie-technologie,2025-07-10,2025-07-13 11:21:30,"Si une civilisation alien voulait nous trouver, elle n'aurait qu'à suivre le vacarme généré par nos aéroports",3
ondes,https://www.slate.fr/sciences/civilisation-alien-vacarme-radar-aeroport-signaux-espace-annees-lumieres-galaxie-technologie,2025-07-10,2025-07-13 11:21:30,"Si une civilisation alien voulait nous trouver, elle n'aurait qu'à suivre le vacarme généré par nos aéroports",2
dont,https://www.slate.fr/sciences/civilisation-alien-vacarme-radar-aeroport-signaux-espace-annees-lumieres-galaxie-technologie,2025-07-10,2025-07-13 11:21:30,"Si une civilisation alien voulait nous trouver, elle n'aurait qu'à suivre le vacarme généré par nos aéroports",2
quipe,https://www.slate.fr/sciences/civilisation-alien-vacarme-radar-aeroport-signaux-espace-annees-lumieres-galaxie-technologie,2025-07-10,2025-07-13 11:21:30,"Si une civilisation alien voulait nous trouver, elle n'aurait qu'à suivre le vacarme généré par nos aéroports",2
dote,https://www.slate.fr/sciences/civilisation-alien-vacarme-radar-aeroport-signaux-espace-annees-lumieres-galaxie-technologie,2025-07-10,2025-07-13 11:21:30,"Si une civilisation alien voulait nous trouver, elle n'aurait qu'à suivre le vacarme généré par nos aéroports",2
serait,https://www.slate.fr/sciences/civilisation-alien-vacarme-radar-aeroport-signaux-espace-annees-lumieres-galaxie-technologie,2025-07-10,2025-07-13 11:21:30,"Si une civilisation alien voulait nous trouver, elle n'aurait qu'à suivre le vacarme généré par nos aéroports",2
avance,https://www.slate.fr/sciences/civilisation-alien-vacarme-radar-aeroport-signaux-espace-annees-lumieres-galaxie-technologie,2025-07-10,2025-07-13 11:21:30,"Si une civilisation alien voulait nous trouver, elle n'aurait qu'à suivre le vacarme généré par nos aéroports",3
extraterrestre,https://www.slate.fr/sciences/civilisation-alien-vacarme-radar-aeroport-signaux-espace-annees-lumieres-galaxie-technologie,2025-07-10,2025-07-13 11:21:30,"Si une civilisation alien voulait nous trouver, elle n'aurait qu'à suivre le vacarme généré par nos aéroports",3
toiles,https://www.slate.fr/sciences/civilisation-alien-vacarme-radar-aeroport-signaux-espace-annees-lumieres-galaxie-technologie,2025-07-10,2025-07-13 11:21:30,"Si une civilisation alien voulait nous trouver, elle n'aurait qu'à suivre le vacarme généré par nos aéroports",2
tecter,https://www.slate.fr/sciences/civilisation-alien-vacarme-radar-aeroport-signaux-espace-annees-lumieres-galaxie-technologie,2025-07-10,2025-07-13 11:21:30,"Si une civilisation alien voulait nous trouver, elle n'aurait qu'à suivre le vacarme généré par nos aéroports",2
ramiro,https://www.slate.fr/sciences/civilisation-alien-vacarme-radar-aeroport-signaux-espace-annees-lumieres-galaxie-technologie,2025-07-10,2025-07-13 11:21:30,"Si une civilisation alien voulait nous trouver, elle n'aurait qu'à suivre le vacarme généré par nos aéroports",2
caisse,https://www.slate.fr/sciences/civilisation-alien-vacarme-radar-aeroport-signaux-espace-annees-lumieres-galaxie-technologie,2025-07-10,2025-07-13 11:21:30,"Si une civilisation alien voulait nous trouver, elle n'aurait qu'à suivre le vacarme généré par nos aéroports",2
saide,https://www.slate.fr/sciences/civilisation-alien-vacarme-radar-aeroport-signaux-espace-annees-lumieres-galaxie-technologie,2025-07-10,2025-07-13 11:21:30,"Si une civilisation alien voulait nous trouver, elle n'aurait qu'à suivre le vacarme généré par nos aéroports",2
rentes,https://www.slate.fr/sciences/civilisation-alien-vacarme-radar-aeroport-signaux-espace-annees-lumieres-galaxie-technologie,2025-07-10,2025-07-13 11:21:30,"Si une civilisation alien voulait nous trouver, elle n'aurait qu'à suivre le vacarme généré par nos aéroports",2
messages,https://www.slate.fr/sciences/civilisation-alien-vacarme-radar-aeroport-signaux-espace-annees-lumieres-galaxie-technologie,2025-07-10,2025-07-13 11:21:30,"Si une civilisation alien voulait nous trouver, elle n'aurait qu'à suivre le vacarme généré par nos aéroports",2
involontaires,https://www.slate.fr/sciences/civilisation-alien-vacarme-radar-aeroport-signaux-espace-annees-lumieres-galaxie-technologie,2025-07-10,2025-07-13 11:21:30,"Si une civilisation alien voulait nous trouver, elle n'aurait qu'à suivre le vacarme généré par nos aéroports",2
empreinte,https://www.slate.fr/sciences/civilisation-alien-vacarme-radar-aeroport-signaux-espace-annees-lumieres-galaxie-technologie,2025-07-10,2025-07-13 11:21:30,"Si une civilisation alien voulait nous trouver, elle n'aurait qu'à suivre le vacarme généré par nos aéroports",2
repe,https://www.slate.fr/sciences/civilisation-alien-vacarme-radar-aeroport-signaux-espace-annees-lumieres-galaxie-technologie,2025-07-10,2025-07-13 11:21:30,"Si une civilisation alien voulait nous trouver, elle n'aurait qu'à suivre le vacarme généré par nos aéroports",2
peut-e,https://www.slate.fr/sciences/civilisation-alien-vacarme-radar-aeroport-signaux-espace-annees-lumieres-galaxie-technologie,2025-07-10,2025-07-13 11:21:30,"Si une civilisation alien voulait nous trouver, elle n'aurait qu'à suivre le vacarme généré par nos aéroports",2
donne,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
particuliers,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
recherche,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,2
coup,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
pouce,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
tablissements,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
compris,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
inciter,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
faut,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,2
compenser,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
pargnants,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
sultat,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
voit,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
fleurir,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
offres,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,4
bienvenue,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
primes,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
souscription,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
mieux,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
cashbacks,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,2
produits,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,3
nouvelle,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,7
fene,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,7
tre,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,10
banque,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
traditionnelle,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
pouvez,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
trouver,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,2
meilleurs,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,2
supports,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
investissements,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
